reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
22.331775579169317,9,19.547688499196997,9.0
22.45753071753183,9,19.609600035757314,9.0
22.329089977375364,9,19.66625607620769,9.0
22.43745240177482,9,19.72281110326008,9.0
21.33541526853943,9,19.755063186565668,9.0
22.63193481032255,9,19.811472434090316,9.0
22.40657933490493,9,19.86137833602906,9.0
22.304054855764576,9,19.907466572250485,9.0
16.121900149884457,9,19.837363490354818,9.0
0.5601017483611879,9,19.48686782231857,9.0
2.292834292381857,9,19.179831509283986,9.0
22.470541255082328,9,19.237563259210273,9.0
20.7118680352342,9,19.26298230707275,9.0
22.425820152291603,9,19.31658972817816,9.0
22.32643505576266,9,19.366753816971233,9.0
22.245784420863785,9,19.413951039985864,9.0
22.56910705179735,9,19.464840653079598,9.0
19.80432581172734,9,19.470229306391467,9.0
20.71151723389839,9,19.48962443025876,9.0
22.357996734657394,9,19.53375323494182,9.0
22.429412054337277,9,19.577626853417506,9.0
22.423706838109,9,19.62010565915917,9.0
22.317041753895033,9,19.659766484081757,9.0
22.52186723047971,9,19.701246205044047,9.0
21.758895236260116,9,19.730641191204274,9.0
12.038973371168169,9,19.622307841626302,9.0
22.45072879539599,9,19.661591465984213,9.0
22.322557937672208,9,19.698043061486786,9.0
9.456711896344105,9,19.559646694390263,9.0
22.43719688269728,9,19.598014030234356,9.0
21.94971911848827,9,19.628957518237698,9.0
15.147945851427513,9,19.570762561525875,9.0
22.78165376156447,9,19.611927833321243,9.0
22.838780939648597,9,19.65277407517349,9.0
22.446032453185097,9,19.687689804898632,9.0
22.377590053645203,9,19.720898449944887,9.0
22.43331226190482,9,19.75397666716391,9.0
22.395282327401524,9,19.785799626925808,9.0
21.930380332442972,9,19.81133034961054,9.0
22.364412202500887,9,19.841366606703367,9.0
22.408554075012347,9,19.871217623776726,9.0
22.635497466191623,9,19.902990955298733,9.0
22.521641660545544,9,19.93274834967654,9.0
22.402768280375305,9,19.960501382605738,9.0
22.12815861023956,9,19.98458646291278,9.0
22.492917582707797,9,20.012150541152288,9.0
22.450926224367574,9,20.038658972491586,9.0
2.7324983217701506,9,19.852571223559096,9.0
22.286561821718404,9,19.87846474056079,9.0
22.206557207612402,9,19.90297097705607,9.0
22.534783158360334,9,19.93038568727799,9.0
22.40876549734047,9,19.95593599459822,9.0
22.52200073290271,9,19.982120328662553,9.0
22.3907265774586,9,20.006449684710997,9.0
18.479092099885595,9,19.991176108862742,9.0
15.650669235953673,9,19.948200793289384,9.0
21.58327527280194,9,19.964230935245393,9.0
22.444084725531358,9,19.988307185636515,9.0
22.578413246131483,9,20.01321205160281,9.0
22.45842198144748,9,20.036499765220377,9.0
22.47246356460273,9,20.05948055578059,9.0
22.370609168130787,9,20.08107988860629,9.0
22.478572648563425,9,20.10327889564293,9.0
22.39461302660533,9,20.124300309688454,9.0
22.385458595249766,9,20.144856294102652,9.0
22.42835657671255,9,20.16542836872076,9.0
22.317128980697017,9,20.184639981327688,9.0
22.29978571645252,9,20.20335808517835,9.0
1.1765114065163007,9,20.03645592133044,9.0
20.260801290144503,9,20.038406750624475,9.0
22.479458350691356,9,20.059450298900916,9.0
22.408241697147137,9,20.079525439056866,9.0
20.625428460364997,9,20.084151735847616,9.0
-0.8838170836055296,9,19.907950317196747,9.0
22.515956191126808,9,19.929683699479497,9.0
22.440030365200215,9,19.950430366138345,9.0
22.44983825647428,9,19.970917316059133,9.0
22.347490358597646,9,19.99023904811229,9.0
22.644644433056175,9,20.011645543152163,9.0
22.428177181669447,9,20.0309777962603,9.0
22.36938905969064,9,20.049536615811334,9.0
22.241768916206603,9,20.06679828746799,9.0
10.709731815211633,9,19.99369620565349,9.0
20.493792789010783,9,19.997572923353935,9.0
21.34250002643174,9,20.007918516454534,9.0
22.823043753180634,9,20.029408022078396,9.0
22.43032960795632,9,20.047596821971414,9.0
19.871387231992212,9,20.04627193783623,9.0
22.496174818105665,9,20.064554795151675,9.0
22.214079399552052,9,20.080477199628717,9.0
22.692282334361146,9,20.09968164914881,9.0
22.389911231448135,9,20.11639865339917,9.0
21.589664773312272,9,20.12707449484781,9.0
22.481902960984097,9,20.144015706834402,9.0
-1.3525703948953254,9,19.99046866325062,9.0
-0.8004955859783922,9,19.843015016092966,9.0
22.394922939578965,9,19.86098619865273,9.0
22.2949352588476,9,19.878006821451294,9.0
22.42458025403133,9,19.895691359177544,9.0
22.483031617847374,9,19.913535085099404,9.0
22.37586719738651,9,19.930400373539726,9.0
22.35388063139779,9,19.946886633797263,9.0
22.451908263430116,9,19.963812455619106,9.0
21.463526865988214,9,19.973877653004134,9.0
22.46480368739305,9,19.990483826566727,9.0
22.47581096788395,9,20.006942946707902,9.0
22.461762332821458,9,20.023093074248123,9.0
9.720195179249886,9,19.955753872320027,9.0
20.36139478382826,9,19.95838790421294,9.0
22.545221739724354,9,19.975077154764627,9.0
22.629848207701343,9,19.992094917924476,9.0
20.0625786861483,9,19.992543859123355,9.0
22.22500006355865,9,20.00667332877168,9.0
22.438880536073665,9,20.021970229446534,9.0
22.478578935281682,9,20.037324033858006,9.0
22.242370796394038,9,20.05101997648245,9.0
22.187913576544755,9,20.064210677717405,9.0
22.78196397360894,9,20.080884010821034,9.0
22.50822009345427,9,20.09568484059319,9.0
3.11486125532546,9,19.992770758258235,9.0
22.43408575387054,9,20.00747747509927,9.0
22.416897608232784,9,20.021905140567135,9.0
22.223028372963192,9,20.035007064569495,9.0
20.044819945320832,9,20.03506512895264,9.0
22.721517197266703,9,20.050867788178014,9.0
22.451412944897882,9,20.064906063948307,9.0
22.556979515249974,9,20.07939486308378,9.0
22.426343109758054,9,20.09296103792005,9.0
22.21564610611746,9,20.105160377392448,9.0
22.52236389827764,9,20.118972968940362,9.0
22.395688285061794,9,20.131908851418327,9.0
16.341168573008215,9,20.110492239675896,9.0
22.322817744707308,9,20.122921034647984,9.0
22.63866239879441,9,20.136975455676733,9.0
22.40633937138065,9,20.1495830329862,9.0
20.825774896594897,9,20.15331889963597,9.0
19.0701731055572,9,20.147367549119057,9.0
22.5433738426136,9,20.1604604796846,9.0
22.438440859570424,9,20.172840807836156,9.0
19.964895794668152,9,20.17171678073795,9.0
22.41159388350207,9,20.18375913075281,9.0
22.020168757471,9,20.193579503088202,9.0
22.298589373978654,9,20.204776364103576,9.0
22.43608227486486,9,20.216582215483268,9.0
19.91757783008885,9,20.215008508191715,9.0
22.34537213160383,9,20.226162244439948,9.0
22.295773359342366,9,20.23694146899673,9.0
22.43334150856132,9,20.248321780082556,9.0
22.496624010091164,9,20.25991096683518,9.0
22.52073461893547,9,20.271504934281847,9.0
20.100650748500975,9,20.27063322925235,9.0
22.546763354851326,9,20.282187189280773,9.0
21.716121083251696,9,20.289429279654364,9.0
22.432983014108785,9,20.300200906460667,9.0
3.6776703718539165,9,20.217088253787633,9.0
22.39249991808199,9,20.227911197391087,9.0
22.458571523336897,9,20.23895407029181,9.0
22.19248922068725,9,20.24857739615583,9.0
19.04998362779535,9,20.242701936507,9.0
19.487921174500112,9,20.239020079131357,9.0
22.42073764350247,9,20.249610941094325,9.0
22.267433313286478,9,20.259358875259505,9.0
22.382108704770598,9,20.269564403286,9.0
22.242612984319557,9,20.279004827118698,9.0
21.73553834670548,9,20.28594070102149,9.0
22.400058842081567,9,20.2959602182777,9.0
22.433277219854528,9,20.306041902247404,9.0
22.458112327996375,9,20.316145519269703,9.0
3.036566665674717,9,20.235399823692156,9.0
22.40877502339653,9,20.245508545551246,9.0
20.35880283870143,9,20.24603305616768,9.0
22.317838940852898,9,20.255580548723835,9.0
22.350714040948272,9,20.265191252816606,9.0
22.438773686395102,9,20.27511628675989,9.0
22.473844249568984,9,20.285110504772657,9.0
22.185792973307702,9,20.29371087793345,9.0
22.479649709532318,9,20.30355744924696,9.0
22.479263673937414,9,20.313313979402523,9.0
22.487819373176293,9,20.323021592767585,9.0
22.350662494592775,9,20.33203333010903,9.0
22.402650297018177,9,20.341195352086505,9.0
22.717576949232544,9,20.351663993483623,9.0
22.551195331644497,9,20.361311060756258,9.0
22.367444345649275,9,20.37007146811387,9.0
22.395970908814952,9,20.378879726551702,9.0
22.249938637179525,9,20.38697954867563,9.0
17.057080496637457,9,20.372626535520293,9.0
21.643282398377796,9,20.378079994159165,9.0
22.355532896968253,9,20.38653064758997,9.0
22.540329855099603,9,20.39569575060065,9.0
22.24988799641743,9,20.403552497404963,9.0
3.8243003815396337,9,20.33359784712705,9.0
22.361501566455342,9,20.342118450989773,9.0
22.442060032746,9,20.350904817440636,9.0
22.220010272290445,9,20.358692756835847,9.0
22.684772480736026,9,20.368344539922568,9.0
12.540099265358434,9,20.335996418953293,9.0
9.650811077422963,9,20.29202446281531,9.0
22.399470087882154,9,20.30066153504919,9.0
22.160082834440125,9,20.30825100974058,9.0
22.683389730876986,9,20.317906045192355,9.0
4.575830757502344,9,20.254172946861626,9.0
21.69574612152477,9,20.259985741920755,9.0
22.462370726701625,9,20.26883066153835,9.0
22.402042566432527,9,20.277363509157922,9.0
22.390913243450175,9,20.285784026027613,9.0
11.888650783019688,9,20.252462068714088,9.0
22.406399539642873,9,20.260975655555704,9.0
21.696264284964823,9,20.26662639819117,9.0
22.427379027723777,9,20.27509993791483,9.0
22.517536628508427,9,20.28385945623746,9.0
22.390157186069455,9,20.29205516724848,9.0
22.21485669929092,9,20.299507886364925,9.0
22.25281345163131,9,20.30704960669414,9.0
22.19532420639459,9,20.314312201308372,9.0
21.345986085485194,9,20.31826497481097,9.0
22.467449651185554,9,20.326467969758962,9.0
4.576349163476015,9,20.266581586465108,9.0
21.73371579259512,9,20.27213891300348,9.0
22.47367475000978,9,20.28044659540728,9.0
22.928125712394884,9,20.29040027629821,9.0
22.231992247485614,9,20.29767215634011,9.0
22.463507404562687,9,20.30575363114691,9.0
20.05603215354682,9,20.304825298516427,9.0
3.1641904860451495,9,20.241341465877642,9.0
22.434645082621262,9,20.249434837157143,9.0
22.436514540525803,9,20.2574755713607,9.0
22.332890299906158,9,20.265077823113614,9.0
22.584578173795958,9,20.273543152860633,9.0
22.5109322860709,9,20.281679113345035,9.0
21.453905972765465,9,20.28592631211105,9.0
22.46435965484172,9,20.29379069240972,9.0
22.302686994545407,9,20.301016938100855,9.0
