reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
0.9399999999999995,69,7.2772093023256,80.95348837209302
0.9299999999999997,65,7.240520231213892,80.86127167630057
0.9800000000000004,59,7.204540229885077,80.73563218390805
1.1099999999999977,82,7.169714285714305,80.74285714285715
1.8199999999999932,67,7.1393181818182,80.66477272727273
1.0199999999999996,154,7.104745762711882,81.07909604519774
0.9700000000000006,73,7.0702808988764225,81.03370786516854
1.1400000000000023,71,7.037150837988845,80.97765363128492
0.9900000000000002,107,7.0035555555555735,81.12222222222222
1.810000000000004,80,6.974861878453057,81.11602209944752
1.0999999999999979,74,6.942582417582435,81.07692307692308
0.9700000000000006,77,6.909945355191274,81.05464480874316
1.089999999999998,69,6.878315217391321,80.98913043478261
1.0199999999999996,72,6.8466486486486655,80.94054054054054
1.0699999999999985,70,6.815591397849478,80.88172043010752
4.049999999999999,82,6.800802139037449,80.88770053475936
3.2900000000000027,69,6.782127659574484,80.82446808510639
1.2599999999999998,94,6.752910052910068,80.8941798941799
1.229999999999995,70,6.723842105263174,80.83684210526316
1.0599999999999987,96,6.694188481675408,80.91623036649214
0.9399999999999995,69,6.664218750000015,80.85416666666667
1.0399999999999991,71,6.635077720207269,80.80310880829016
0.9900000000000002,65,6.605979381443314,80.72164948453609
0.9900000000000002,69,6.577179487179502,80.66153846153846
1.0199999999999996,80,6.54882653061226,80.65816326530613
1.1099999999999977,72,6.521218274111689,80.61421319796955
0.9799999999999986,73,6.493232323232338,80.57575757575758
1.0199999999999996,125,6.465728643216094,80.79899497487438
0.9900000000000002,71,6.438350000000014,80.75
0.9600000000000009,69,6.411094527363198,80.69154228855722
1.0299999999999994,75,6.384455445544568,80.66336633663366
1.0299999999999994,71,6.358078817734004,80.61576354679804
1.0399999999999991,75,6.332009803921582,80.58823529411765
1.3799999999999972,75,6.307853658536599,80.5609756097561
1.3200000000000038,66,6.283640776699043,80.49029126213593
0.9700000000000006,68,6.257971014492767,80.42995169082126
0.9600000000000009,67,6.232500000000014,80.36538461538461
1.0099999999999998,85,6.207511961722502,80.38755980861244
1.1099999999999977,71,6.183238095238108,80.34285714285714
1.0299999999999994,73,6.15881516587679,80.30805687203791
1.049999999999999,89,6.1347169811320885,80.34905660377359
1.0699999999999985,71,6.110938967136162,80.30516431924883
0.9900000000000002,67,6.087009345794405,80.24299065420561
1.1499999999999968,83,6.06404651162792,80.25581395348837
0.9799999999999986,71,6.040509259259272,80.21296296296296
1.0999999999999979,69,6.017741935483883,80.16129032258064
1.229999999999995,72,5.995779816513774,80.12385321100918
0.8200000000000003,70,5.972146118721473,80.07762557077625
1.1099999999999977,73,5.9500454545454655,80.04545454545455
0.9900000000000002,69,5.927601809954762,79.99547511312217
0.9199999999999999,75,5.905045045045057,79.97297297297297
1.0299999999999994,105,5.883183856502254,80.08520179372198
1.2200000000000006,81,5.862366071428583,80.08928571428571
1.0599999999999987,89,5.841022222222233,80.1288888888889
1.0399999999999991,73,5.819778761061958,80.09734513274336
1.0299999999999994,70,5.798678414096927,80.05286343612335
0.8599999999999994,68,5.777017543859659,80.0
1.0799999999999983,67,5.756506550218351,79.94323144104804
1.139999999999997,80,5.736434782608706,79.94347826086957
1.1400000000000023,74,5.716536796536808,79.91774891774892
2.7900000000000045,80,5.703922413793114,79.91810344827586
1.0,72,5.68373390557941,79.88412017167381
0.9900000000000002,71,5.663675213675224,79.84615384615384
0.9700000000000006,81,5.643702127659585,79.85106382978724
1.0699999999999985,71,5.6243220338983155,79.8135593220339
1.2900000000000045,62,5.606033755274272,79.73839662447257
1.0299999999999994,70,5.586806722689086,79.69747899159664
0.9600000000000009,73,5.56744769874478,79.66945606694561
0.9800000000000004,85,5.5483333333333436,79.69166666666666
0.9900000000000002,89,5.529419087136939,79.73029045643153
1.1700000000000017,61,5.511404958677696,79.65289256198348
1.0099999999999998,77,5.492880658436224,79.64197530864197
1.1400000000000023,73,5.475040983606568,79.61475409836065
2.0299999999999994,67,5.460979591836745,79.56326530612245
1.1400000000000023,73,5.443414634146352,79.53658536585365
1.0,73,5.425425101214586,79.51012145748987
1.1099999999999977,73,5.408024193548397,79.48387096774194
0.9299999999999997,67,5.390040160642581,79.43373493975903
0.9600000000000009,83,5.372320000000011,79.448
1.0,69,5.354900398406385,79.40637450199203
0.8399999999999999,79,5.336984126984137,79.4047619047619
1.1400000000000023,71,5.320395256917006,79.37154150197628
0.9600000000000009,63,5.303228346456703,79.30708661417323
0.9100000000000001,61,5.286000000000011,79.23529411764706
0.9600000000000009,71,5.269101562500011,79.203125
1.049999999999999,75,5.252684824902735,79.18677042801556
1.4199999999999964,73,5.237829457364352,79.16279069767442
0.9900000000000002,69,5.221428571428582,79.12355212355213
0.9800000000000004,75,5.205115384615396,79.1076923076923
1.1099999999999977,71,5.1894252873563325,79.07662835249042
1.2500000000000036,68,5.17438931297711,79.03435114503817
1.0399999999999991,102,5.158669201520923,79.12167300380229
1.0399999999999991,89,5.143068181818192,79.1590909090909
1.049999999999999,69,5.127622641509444,79.12075471698114
1383.7199999999973,1129,10.3103007518797,83.06766917293233
1.049999999999999,85,10.275617977528091,83.0749063670412
1.0299999999999994,74,10.241119402985076,83.0410447761194
0.9700000000000006,78,10.206654275092937,83.02230483271376
1.049999999999999,59,10.172740740740743,82.93333333333334
0.9600000000000009,81,10.138745387453875,82.92619926199262
1.0999999999999979,75,10.105514705882355,82.8970588235294
1.8699999999999974,69,10.075347985347985,82.84615384615384
0.9499999999999993,68,10.042043795620438,82.7919708029197
1.0,74,10.009163636363636,82.76
0.9499999999999993,69,9.976340579710143,82.71014492753623
0.9700000000000006,73,9.943826714801443,82.67509025270758
1.4600000000000009,68,9.913309352517985,82.62230215827338
1.009999999999998,88,9.881397849462365,82.6415770609319
0.9900000000000002,73,9.849642857142856,82.60714285714286
1.1400000000000023,79,9.818647686832739,82.59430604982207
1.0799999999999983,87,9.787659574468083,82.60992907801419
1.1099999999999977,72,9.756996466431094,82.57243816254417
1.0199999999999996,68,9.726232394366196,82.52112676056338
0.9900000000000002,67,9.69557894736842,82.46666666666667
1.0799999999999983,75,9.665454545454542,82.44055944055944
3.0799999999999983,83,9.64250871080139,82.44250871080139
0.9900000000000002,71,9.612465277777774,82.40277777777777
1.0799999999999983,69,9.582941176470584,82.35640138408304
1.0199999999999996,71,9.553413793103445,82.31724137931035
0.9799999999999986,69,9.523951890034361,82.27147766323024
1.089999999999998,69,9.495068493150681,82.22602739726027
1.1400000000000023,75,9.466552901023887,82.20136518771331
1.049999999999999,69,9.437925170068024,82.15646258503402
1.0,69,9.409322033898302,82.11186440677966
1.0199999999999996,85,9.380979729729727,82.12162162162163
1.0299999999999994,69,9.35286195286195,82.07744107744108
1.0,81,9.324832214765099,82.0738255033557
1.049999999999999,73,9.297157190635449,82.04347826086956
1.0999999999999979,71,9.269833333333331,82.00666666666666
2.6299999999999972,81,9.247774086378735,82.00332225913621
1.1099999999999977,87,9.220827814569535,82.01986754966887
1.049999999999999,75,9.193861386138613,81.996699669967
